open,high,low,close,volume
101.49954347331256,102.09954347331255,101.09954347331255,101.59954347331255,100.0
100.58009118731094,101.18009118731094,100.18009118731094,100.68009118731094,100.0
101.07725193136471,101.67725193136471,100.67725193136471,101.17725193136471,100.0
101.21967766743528,101.81967766743527,100.81967766743527,101.31967766743527,100.0
101.91016302150304,102.51016302150303,101.51016302150303,102.01016302150303,100.0
101.48291037516651,102.0829103751665,101.0829103751665,101.5829103751665,100.0
101.64145006624322,102.24145006624322,101.24145006624322,101.74145006624322,100.0
102.26704046021057,102.86704046021056,101.86704046021056,102.36704046021056,100.0
101.95769392049033,102.55769392049032,101.55769392049032,102.05769392049032,100.0
102.41446915804774,103.01446915804773,102.01446915804773,102.51446915804773,100.0
101.75254321698108,102.35254321698108,101.35254321698108,101.85254321698108,100.0
101.38948937041602,101.98948937041601,100.98948937041601,101.48948937041601,100.0
101.00775147641768,101.60775147641768,100.60775147641768,101.10775147641768,100.0
99.81191183082863,100.41191183082863,99.41191183082863,99.91191183082863,100.0
100.29888431161422,100.89888431161421,99.89888431161421,100.39888431161421,100.0
99.8294819714115,100.42948197141149,99.42948197141149,99.92948197141149,100.0
99.84197609013918,100.44197609013918,99.44197609013918,99.94197609013918,100.0
100.3227227490451,100.92272274904509,99.92272274904509,100.42272274904509,100.0
100.76925392507503,101.36925392507503,100.36925392507503,100.86925392507503,100.0
101.43463903404782,102.03463903404781,101.03463903404781,101.53463903404781,100.0
101.33615354953841,101.9361535495384,100.9361535495384,101.4361535495384,100.0
100.91285523749424,101.51285523749424,100.51285523749424,101.01285523749424,100.0
100.83313702658785,101.43313702658784,100.43313702658784,100.93313702658784,100.0
99.14580259262982,99.74580259262981,98.74580259262981,99.24580259262981,100.0
97.69869012020673,98.29869012020673,97.29869012020673,97.79869012020673,100.0
96.37599050785234,96.97599050785233,95.97599050785233,96.47599050785233,100.0
95.37874368025085,95.97874368025084,94.97874368025084,95.47874368025084,100.0
95.77851790697429,96.37851790697428,95.37851790697428,95.87851790697428,100.0
94.87303885161423,95.47303885161422,94.47303885161422,94.97303885161422,100.0
94.49487629757483,95.09487629757483,94.09487629757483,94.59487629757483,100.0
95.79410459536089,96.39410459536089,95.39410459536089,95.89410459536089,100.0
95.43784062429947,96.03784062429946,95.03784062429946,95.53784062429946,100.0
96.17535619276656,96.77535619276655,95.77535619276655,96.27535619276655,100.0
95.24173851275668,95.84173851275668,94.84173851275668,95.34173851275668,100.0
95.03630095488906,95.63630095488905,94.63630095488905,95.13630095488905,100.0
94.08627889997847,94.68627889997846,93.68627889997846,94.18627889997846,100.0
93.74724582407791,94.3472458240779,93.3472458240779,93.8472458240779,100.0
94.5875539615353,95.1875539615353,94.1875539615353,94.6875539615353,100.0
92.86023353834295,93.46023353834295,92.46023353834295,92.96023353834295,100.0
93.29465718188881,93.8946571818888,92.8946571818888,93.3946571818888,100.0
93.53239278422109,94.13239278422108,93.13239278422108,93.63239278422108,100.0
92.9382428285243,93.53824282852429,92.53824282852429,93.03824282852429,100.0
91.49218497413584,92.09218497413583,91.09218497413583,91.59218497413583,100.0
91.5643144818497,92.1643144818497,91.1643144818497,91.6643144818497,100.0
91.0348217727859,91.6348217727859,90.6348217727859,91.1348217727859,100.0
91.26749798414062,91.86749798414061,90.86749798414061,91.36749798414061,100.0
91.28935012966406,91.88935012966405,90.88935012966405,91.38935012966405,100.0
92.89112902098498,93.49112902098497,92.49112902098497,92.99112902098497,100.0
92.65177339351195,93.25177339351194,92.25177339351194,92.75177339351194,100.0
91.62827590089009,92.22827590089008,91.22827590089008,91.72827590089008,100.0
91.8075515358464,92.4075515358464,91.4075515358464,91.9075515358464,100.0
92.02754821981816,92.62754821981815,91.62754821981815,92.12754821981815,100.0
93.3867357950586,93.98673579505859,92.98673579505859,93.48673579505859,100.0
94.22184704097317,94.82184704097317,93.82184704097317,94.32184704097317,100.0
94.57871810012269,95.17871810012268,94.17871810012268,94.67871810012268,100.0
96.04202099134224,96.64202099134224,95.64202099134224,96.14202099134224,100.0
94.8532579370194,95.45325793701939,94.45325793701939,94.95325793701939,100.0
94.21350640426965,94.81350640426965,93.81350640426965,94.31350640426965,100.0
93.28693046286412,93.88693046286411,92.88693046286411,93.38693046286411,100.0
92.89712065970835,93.49712065970834,92.49712065970834,92.99712065970834,100.0
91.52043451215205,92.12043451215204,91.12043451215204,91.62043451215204,100.0
92.15558545896646,92.75558545896645,91.75558545896645,92.25558545896645,100.0
91.93336276186767,92.53336276186766,91.53336276186766,92.03336276186766,100.0
90.46255646736502,91.06255646736501,90.06255646736501,90.56255646736501,100.0
89.44697738615747,90.04697738615747,89.04697738615747,89.54697738615747,100.0
89.76049123360767,90.36049123360766,89.36049123360766,89.86049123360766,100.0
90.59861780150206,91.19861780150205,90.19861780150205,90.69861780150205,100.0
92.59534869319384,93.19534869319384,92.19534869319384,92.69534869319384,100.0
95.50921115920117,96.10921115920117,95.10921115920117,95.60921115920117,100.0
95.92362059247716,96.52362059247716,95.52362059247716,96.02362059247716,100.0
94.9340824724453,95.53408247244529,94.53408247244529,95.03408247244529,100.0
92.802036191714,93.40203619171399,92.40203619171399,92.90203619171399,100.0
93.06974765405784,93.66974765405783,92.66974765405783,93.16974765405783,100.0
92.2568065587475,92.8568065587475,91.8568065587475,92.3568065587475,100.0
91.84144929856782,92.44144929856782,91.44144929856782,91.94144929856782,100.0
91.22935249950801,91.829352499508,90.829352499508,91.329352499508,100.0
91.08856161309163,91.68856161309162,90.68856161309162,91.18856161309162,100.0
92.15454184387927,92.75454184387927,91.75454184387927,92.25454184387927,100.0
92.31159041132462,92.91159041132461,91.91159041132461,92.41159041132461,100.0
92.15295557428593,92.75295557428592,91.75295557428592,92.25295557428592,100.0
91.11730182146012,91.71730182146011,90.71730182146011,91.21730182146011,100.0
89.44261887675576,90.04261887675575,89.04261887675575,89.54261887675575,100.0
88.95631096768243,89.55631096768242,88.55631096768242,89.05631096768242,100.0
88.9025284168641,89.5025284168641,88.5025284168641,89.0025284168641,100.0
90.67045833044399,91.27045833044399,90.27045833044399,90.77045833044399,100.0
90.80073285191688,91.40073285191687,90.40073285191687,90.90073285191687,100.0
91.78347236293993,92.38347236293993,91.38347236293993,91.88347236293993,100.0
91.28417676440078,91.88417676440078,90.88417676440078,91.38417676440078,100.0
90.09923299798376,90.69923299798376,89.69923299798376,90.19923299798376,100.0
89.13411623575138,89.73411623575137,88.73411623575137,89.23411623575137,100.0
88.40889017121563,89.00889017121563,88.00889017121563,88.50889017121563,100.0
90.5373599036508,91.13735990365079,90.13735990365079,90.63735990365079,100.0
89.7159732244264,90.3159732244264,89.3159732244264,89.8159732244264,100.0
90.55446242816275,91.15446242816274,90.15446242816274,90.65446242816274,100.0
89.65153525007572,90.25153525007572,89.25153525007572,89.75153525007572,100.0
90.58310826294996,91.18310826294996,90.18310826294996,90.68310826294996,100.0
90.96805922905584,91.56805922905583,90.56805922905583,91.06805922905583,100.0
90.81142133139774,91.41142133139773,90.41142133139773,90.91142133139773,100.0
90.77065880526231,91.37065880526231,90.37065880526231,90.87065880526231,100.0
90.11587110983292,90.71587110983292,89.71587110983292,90.21587110983292,100.0
90.56194331131499,91.16194331131499,90.16194331131499,90.66194331131499,100.0
90.10695983097422,90.70695983097421,89.70695983097421,90.20695983097421,100.0
88.88135406720697,89.48135406720696,88.48135406720696,88.98135406720696,100.0
87.60341649288735,88.20341649288734,87.20341649288734,87.70341649288734,100.0
87.77600441060947,88.37600441060947,87.37600441060947,87.87600441060947,100.0
89.3550956670199,89.95509566701989,88.95509566701989,89.45509566701989,100.0
89.51508728059335,90.11508728059334,89.11508728059334,89.61508728059334,100.0
89.39644895448346,89.99644895448345,88.99644895448345,89.49644895448345,100.0
89.68227509408601,90.282275094086,89.282275094086,89.782275094086,100.0
90.98827683579283,91.58827683579283,90.58827683579283,91.08827683579283,100.0
91.20765933715668,91.80765933715668,90.80765933715668,91.30765933715668,100.0
90.79673210632295,91.39673210632294,90.39673210632294,90.89673210632294,100.0
91.90302081638283,92.50302081638283,91.50302081638283,92.00302081638283,100.0
92.33177725484445,92.93177725484445,91.93177725484445,92.43177725484445,100.0
93.86753324684044,94.46753324684043,93.46753324684043,93.96753324684043,100.0
94.05076768406235,94.65076768406234,93.65076768406234,94.15076768406234,100.0
92.82629865234185,93.42629865234184,92.42629865234184,92.92629865234184,100.0
91.45813945309618,92.05813945309617,91.05813945309617,91.55813945309617,100.0
93.10906738532744,93.70906738532743,92.70906738532743,93.20906738532743,100.0
94.83273310611072,95.43273310611072,94.43273310611072,94.93273310611072,100.0
94.65321389282813,95.25321389282813,94.25321389282813,94.75321389282813,100.0
94.27002657169214,94.87002657169214,93.87002657169214,94.37002657169214,100.0
95.73147086393435,96.33147086393434,95.33147086393434,95.83147086393434,100.0
94.62442518189086,95.22442518189085,94.22442518189085,94.72442518189085,100.0
93.72969816293502,94.32969816293502,93.32969816293502,93.82969816293502,100.0
94.37302495762407,94.97302495762406,93.97302495762406,94.47302495762406,100.0
93.97841983476448,94.57841983476447,93.57841983476447,94.07841983476447,100.0
93.9732979680444,94.5732979680444,93.5732979680444,94.0732979680444,100.0
93.8098550695199,94.40985506951989,93.40985506951989,93.90985506951989,100.0
